Nodes,Color,EFA13,EFA13_Col,EFA14,EFA14_Col,EFA15,EFA15_Col,EFA17,EFA17_Col
1,blue,SC13_1,cyan,SC14_1,green,SC15_1,yellow,SC17_1,red
2,blue,SC13_2,cyan,SC14_2,green,SC15_2,yellow,SC17_2,red
3,blue,SC13_3,cyan,SC14_3,green,SC15_3,yellow,SC17_3,red
4,blue,SC13_4,cyan,SC14_4,green,SC15_4,yellow,SC17_4,red
5,blue,SC13_5,cyan,SC14_5,green,SC15_5,yellow,SC17_5,red
6,blue,SC13_6,cyan,SC14_6,green,SC15_6,yellow,SC17_6,red
7,blue,SC13_7,cyan,SC14_7,green,SC15_7,yellow,SC17_7,red
8,blue,SC13_8,cyan,SC14_8,green,SC15_8,yellow,SC17_8,red
9,blue,SC13_9,cyan,SC14_9,green,SC15_9,yellow,SC17_9,red
10,blue,SC13_10,cyan,SC14_10,green,SC15_10,yellow,SC17_10,red
11,blue,SC13_11,cyan,SC14_11,green,SC15_11,yellow,SC17_11,red
12,blue,SC13_12,cyan,SC14_12,green,SC15_12,yellow,SC17_12,red
13,blue,SC13_13,cyan,SC14_13,green,SC15_13,yellow,SC17_13,red
14,blue,,,SC14_14,green,SC15_14,yellow,SC17_14,red
15,blue,,,,,SC15_15,yellow,SC17_15,red
16,blue,,,,,,,SC17_16,red
17,blue,,,,,,,,
18,blue,,,,,,,,
19,blue,,,,,,,,
20,blue,,,,,,,,
21,blue,,,,,,,,
22,blue,,,,,,,,
23,blue,,,,,,,,
24,blue,,,,,,,,
25,blue,,,,,,,,
26,blue,,,,,,,,
27,blue,,,,,,,,
28,blue,,,,,,,,
29,blue,,,,,,,,
30,blue,,,,,,,,
31,blue,,,,,,,,
32,blue,,,,,,,,
33,blue,,,,,,,,
34,blue,,,,,,,,
35,blue,,,,,,,,
36,blue,,,,,,,,
37,blue,,,,,,,,
38,blue,,,,,,,,
39,blue,,,,,,,,
40,blue,,,,,,,,
41,blue,,,,,,,,
42,blue,,,,,,,,
43,blue,,,,,,,,
44,blue,,,,,,,,
45,blue,,,,,,,,
46,blue,,,,,,,,
47,blue,,,,,,,,
48,blue,,,,,,,,
49,blue,,,,,,,,
50,blue,,,,,,,,
51,blue,,,,,,,,
52,blue,,,,,,,,
53,blue,,,,,,,,
54,blue,,,,,,,,
55,blue,,,,,,,,
56,blue,,,,,,,,
57,blue,,,,,,,,
58,blue,,,,,,,,
59,blue,,,,,,,,
60,blue,,,,,,,,
61,blue,,,,,,,,
62,blue,,,,,,,,
63,blue,,,,,,,,
64,blue,,,,,,,,
65,blue,,,,,,,,
66,blue,,,,,,,,
67,blue,,,,,,,,
68,blue,,,,,,,,
69,blue,,,,,,,,
70,blue,,,,,,,,
71,blue,,,,,,,,
72,blue,,,,,,,,
73,blue,,,,,,,,
74,blue,,,,,,,,
75,blue,,,,,,,,
76,blue,,,,,,,,
77,blue,,,,,,,,
78,blue,,,,,,,,
79,blue,,,,,,,,
80,blue,,,,,,,,
81,blue,,,,,,,,
82,blue,,,,,,,,
83,blue,,,,,,,,
84,blue,,,,,,,,
85,blue,,,,,,,,
86,blue,,,,,,,,
87,blue,,,,,,,,
88,blue,,,,,,,,
89,blue,,,,,,,,
90,blue,,,,,,,,
91,blue,,,,,,,,
92,blue,,,,,,,,
93,blue,,,,,,,,
94,blue,,,,,,,,
95,blue,,,,,,,,
96,blue,,,,,,,,
97,blue,,,,,,,,
98,blue,,,,,,,,
99,blue,,,,,,,,
100,blue,,,,,,,,
101,blue,,,,,,,,
102,blue,,,,,,,,
103,blue,,,,,,,,
104,blue,,,,,,,,
105,blue,,,,,,,,
106,blue,,,,,,,,
107,blue,,,,,,,,
108,blue,,,,,,,,
109,blue,,,,,,,,
110,blue,,,,,,,,
111,blue,,,,,,,,
112,blue,,,,,,,,
113,blue,,,,,,,,
114,blue,,,,,,,,
115,blue,,,,,,,,
116,blue,,,,,,,,
117,blue,,,,,,,,
118,blue,,,,,,,,
119,blue,,,,,,,,
120,blue,,,,,,,,
121,blue,,,,,,,,
122,blue,,,,,,,,
123,blue,,,,,,,,
124,blue,,,,,,,,
125,blue,,,,,,,,
126,blue,,,,,,,,
127,blue,,,,,,,,
128,blue,,,,,,,,
129,blue,,,,,,,,
130,blue,,,,,,,,
131,blue,,,,,,,,
132,blue,,,,,,,,
133,blue,,,,,,,,
134,blue,,,,,,,,
135,blue,,,,,,,,
136,blue,,,,,,,,
137,blue,,,,,,,,
138,blue,,,,,,,,
139,blue,,,,,,,,
140,blue,,,,,,,,
141,blue,,,,,,,,
142,blue,,,,,,,,
143,blue,,,,,,,,
144,blue,,,,,,,,
145,blue,,,,,,,,
146,blue,,,,,,,,
147,blue,,,,,,,,
148,blue,,,,,,,,
149,blue,,,,,,,,
150,blue,,,,,,,,
151,blue,,,,,,,,
152,blue,,,,,,,,
153,blue,,,,,,,,
154,blue,,,,,,,,
155,blue,,,,,,,,
156,blue,,,,,,,,
157,blue,,,,,,,,
158,blue,,,,,,,,
159,blue,,,,,,,,
160,blue,,,,,,,,
161,blue,,,,,,,,
162,blue,,,,,,,,
163,blue,,,,,,,,
164,blue,,,,,,,,
165,blue,,,,,,,,
166,blue,,,,,,,,
167,blue,,,,,,,,
168,blue,,,,,,,,
169,blue,,,,,,,,
170,blue,,,,,,,,
171,blue,,,,,,,,
172,blue,,,,,,,,
173,blue,,,,,,,,
174,blue,,,,,,,,
175,blue,,,,,,,,
176,blue,,,,,,,,
177,blue,,,,,,,,
178,blue,,,,,,,,
179,blue,,,,,,,,
180,blue,,,,,,,,
181,blue,,,,,,,,
182,blue,,,,,,,,
183,blue,,,,,,,,
184,blue,,,,,,,,
185,blue,,,,,,,,
186,blue,,,,,,,,
187,blue,,,,,,,,
188,blue,,,,,,,,
189,blue,,,,,,,,
190,blue,,,,,,,,
191,blue,,,,,,,,
192,blue,,,,,,,,
193,blue,,,,,,,,
194,blue,,,,,,,,
195,blue,,,,,,,,
196,blue,,,,,,,,
197,blue,,,,,,,,
198,blue,,,,,,,,
199,blue,,,,,,,,
200,blue,,,,,,,,
