Nodes,Factors_13,Factors_14,Factors_15,Factors_17
1,3,3,3,3
2,11,13,15,15
3,3,3,3,3
4,9,9,9,15
5,9,9,9,9
6,3,3,9,9
7,3,3,3,3
8,3,3,3,3
9,3,3,3,3
10,3,3,3,3
11,3,3,3,3
12,3,3,3,3
13,2,2,2,2
14,2,2,2,2
15,2,2,2,2
16,2,2,2,2
17,2,2,2,2
18,2,2,2,2
19,2,2,2,2
20,2,2,2,2
21,1,12,12,12
22,1,12,12,12
23,2,2,2,12
24,1,1,1,12
25,1,12,12,12
26,1,2,2,12
27,2,2,2,2
28,2,2,2,2
29,9,9,9,9
30,9,9,9,9
31,9,9,9,9
32,9,9,9,9
33,12,9,9,9
34,9,9,9,9
35,11,11,11,11
36,11,11,11,11
37,11,11,11,11
38,12,13,13,13
39,12,1,1,1
40,1,1,1,1
41,1,1,1,1
42,1,1,1,1
43,1,1,1,1
44,12,1,13,1
45,1,1,1,1
46,1,1,1,1
47,12,1,1,1
48,13,1,1,1
49,1,1,1,1
50,10,10,10,10
51,13,14,14,14
52,13,14,14,14
53,13,14,14,14
54,13,14,14,14
55,13,14,14,14
56,1,12,12,12
57,12,13,7,7
58,7,7,7,7
59,7,7,7,7
60,11,11,11,11
61,12,13,13,1
62,7,7,7,7
63,7,7,7,7
64,11,11,11,11
65,7,7,7,7
66,7,7,7,7
67,7,1,7,1
68,9,9,15,16
69,1,1,15,1
70,7,7,7,7
71,13,14,14,14
72,5,5,5,5
73,12,13,13,4
74,5,5,5,5
75,1,1,1,1
76,4,1,1,1
77,4,1,1,1
78,5,1,5,1
79,4,4,4,4
80,10,10,10,1
81,10,1,1,1
82,10,10,10,10
83,6,8,8,1
84,1,1,1,1
85,8,8,8,8
86,8,8,8,8
87,8,8,8,8
88,6,6,10,6
89,6,1,1,1
90,7,7,7,7
91,6,6,6,6
92,10,10,10,10
93,13,14,14,14
94,8,8,8,4
95,4,8,8,4
96,4,4,4,4
97,4,4,4,4
98,4,4,4,4
99,8,8,8,8
100,8,8,8,8
101,3,3,3,3
102,9,9,9,9
103,3,3,3,3
104,9,9,9,15
105,9,9,9,9
106,3,3,3,3
107,3,3,3,3
108,3,3,3,3
109,3,3,3,3
110,3,3,3,3
111,3,3,3,3
112,3,3,3,3
113,2,2,2,2
114,2,2,2,2
115,2,2,2,2
116,2,2,2,2
117,11,11,11,2
118,2,2,2,2
119,2,2,2,2
120,2,2,2,2
121,2,2,2,2
122,2,2,2,2
123,2,2,2,2
124,1,12,12,12
125,1,12,12,12
126,1,2,2,2
127,2,2,2,12
128,1,1,1,12
129,1,12,12,12
130,2,2,2,2
131,9,9,9,9
132,9,9,9,9
133,9,9,9,9
134,12,13,13,9
135,9,9,9,9
136,9,9,9,9
137,11,11,11,11
138,11,11,11,11
139,12,13,13,1
140,12,13,13,13
141,9,1,1,1
142,1,1,1,1
143,1,1,1,1
144,1,12,12,12
145,1,12,12,12
146,1,1,1,1
147,1,1,1,1
148,1,1,1,1
149,12,1,13,1
150,1,1,1,1
151,12,1,1,1
152,6,6,6,6
153,13,1,1,1
154,10,10,10,10
155,1,1,1,1
156,13,1,1,10
157,13,14,14,14
158,10,14,14,16
159,10,1,1,1
160,1,1,1,1
161,13,14,14,14
162,13,14,14,14
163,13,14,14,14
164,9,9,9,9
165,6,6,6,6
166,6,11,11,11
167,12,13,13,1
168,1,1,1,1
169,6,6,6,6
170,6,6,6,6
171,1,1,1,1
172,6,6,6,6
173,6,1,6,6
174,6,6,6,6
175,6,6,6,6
176,6,6,6,6
177,6,6,6,6
178,6,14,6,6
179,13,6,6,6
180,4,6,6,6
181,5,5,5,5
182,4,4,4,4
183,5,5,5,5
184,8,8,8,8
185,4,4,4,4
186,4,1,4,1
187,10,10,10,10
188,10,10,10,10
189,10,10,10,1
190,8,8,8,8
191,8,8,8,8
192,1,1,1,1
193,8,8,8,8
194,4,4,4,4
195,4,4,4,4
196,3,3,9,9
197,8,8,8,8
198,8,8,8,8
199,8,8,8,8
200,8,8,8,8
